vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_2_veh_carrier_2_heavyVehicle_0	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_0	-1012.0	2000.0	-6.556
freight_2_veh_carrier_2_heavyVehicle_0	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_0	-6539.0	4000.0	-49.232
freight_2_veh_carrier_2_heavyVehicle_0	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_0	-628.0	2000.0	-3.484
freight_2_veh_carrier_2_heavyVehicle_0	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_0	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_0	-3308.0	2000.0	-24.924000000000003
freight_2_veh_carrier_2_heavyVehicle_0	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_0	-929.0	2000.0	-5.892
freight_2_veh_carrier_2_heavyVehicle_0	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_0	-3374.0	3000.0	-24.682000000000002
freight_2_veh_carrier_2_heavyVehicle_0	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_0	-8028.0	11000.0	-55.754000000000005
freight_2_veh_carrier_2_heavyVehicle_0	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_0	-2821.0	1000.0	-21.798000000000002
freight_2_veh_carrier_2_heavyVehicle_0	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_3	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_3	-4798.0	3000.0	-36.074
freight_25_veh_carrier_25_heavyVehicle_3	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_3	-6539.0	3000.0	-50.001999999999995
freight_25_veh_carrier_25_heavyVehicle_3	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_3	-586.0	1000.0	-3.9179999999999997
freight_25_veh_carrier_25_heavyVehicle_3	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_3	-1272.0	3000.0	-7.866
freight_25_veh_carrier_25_heavyVehicle_3	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_3	-4279.0	3000.0	-31.922
freight_25_veh_carrier_25_heavyVehicle_3	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_3	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_3	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_25_veh_carrier_25_heavyVehicle_3	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_3	-9201.0	11000.0	-65.138
freight_25_veh_carrier_25_heavyVehicle_3	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_3	-1842.0	4000.0	-11.656
freight_25_veh_carrier_25_heavyVehicle_3	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_3	-4319.0	2000.0	-33.012
freight_25_veh_carrier_25_heavyVehicle_3	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_3	-586.0	1000.0	-3.9179999999999997
freight_33_veh_carrier_33_heavyVehicle_0	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_0	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_0	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1875.0	1000.0	-14.23
freight_33_veh_carrier_33_heavyVehicle_0	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1733.0	4000.0	-10.784
freight_33_veh_carrier_33_heavyVehicle_0	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_0	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_0	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_0	-3767.0	7000.0	-24.746
freight_33_veh_carrier_33_heavyVehicle_0	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_0	-2235.0	1000.0	-17.11
freight_33_veh_carrier_33_heavyVehicle_0	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_0	-2670.0	2000.0	-19.82
freight_33_veh_carrier_33_heavyVehicle_0	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1155.0	1000.0	-8.47
freight_33_veh_carrier_33_heavyVehicle_0	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_0	-3416.0	3000.0	-25.018
freight_33_veh_carrier_33_heavyVehicle_0	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_0	-5452.0	2000.0	-42.076
freight_33_veh_carrier_33_heavyVehicle_0	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1348.0	2000.0	-9.244000000000002
freight_25_veh_carrier_25_heavyVehicle_4	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_4	-736.0	1000.0	-5.118
freight_25_veh_carrier_25_heavyVehicle_4	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_4	-3150.0	1000.0	-24.43
freight_25_veh_carrier_25_heavyVehicle_4	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2604.0	8000.0	-14.672
freight_25_veh_carrier_25_heavyVehicle_4	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2026.0	1000.0	-15.438000000000002
freight_25_veh_carrier_25_heavyVehicle_4	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_4	-3826.0	1000.0	-29.838
freight_25_veh_carrier_25_heavyVehicle_4	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_4	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_4	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2008.0	4000.0	-12.984
freight_25_veh_carrier_25_heavyVehicle_4	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_4	-10758.0	6000.0	-81.444
freight_25_veh_carrier_25_heavyVehicle_4	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_4	-762.0	2000.0	-4.556
freight_25_veh_carrier_25_heavyVehicle_4	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_4	-3516.0	4000.0	-25.048000000000002
freight_25_veh_carrier_25_heavyVehicle_4	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2294.0	3000.0	-16.042
freight_2_veh_carrier_2_heavyVehicle_3	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_3	-837.0	4000.0	-3.616
freight_2_veh_carrier_2_heavyVehicle_3	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_3	-795.0	1000.0	-5.590000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_3	-1148.0	1000.0	-8.414000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_3	-770.0	1000.0	-5.390000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_3	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_3	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_3	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_3	-938.0	7000.0	-2.1140000000000008
freight_2_veh_carrier_2_heavyVehicle_3	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_3	-2076.0	3000.0	-14.298
freight_2_veh_carrier_2_heavyVehicle_3	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_3	-2914.0	3000.0	-21.002000000000002
freight_2_veh_carrier_2_heavyVehicle_3	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_3	-6120.0	4000.0	-45.88
freight_33_veh_carrier_33_heavyVehicle_2	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_2	-1750.0	5000.0	-10.15
freight_33_veh_carrier_33_heavyVehicle_2	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_2	-1289.0	2000.0	-8.772
freight_33_veh_carrier_33_heavyVehicle_2	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_2	-10574.0	4000.0	-81.512
freight_33_veh_carrier_33_heavyVehicle_2	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_2	-1924.0	2000.0	-13.852
freight_33_veh_carrier_33_heavyVehicle_2	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_2	-629.0	1000.0	-4.2620000000000005
freight_33_veh_carrier_33_heavyVehicle_2	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_2	-5241.0	10000.0	-34.22800000000001
freight_33_veh_carrier_33_heavyVehicle_2	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_2	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_2	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_2	-635.0	1000.0	-4.3100000000000005
freight_33_veh_carrier_33_heavyVehicle_2	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_2	-4723.0	6000.0	-33.164
freight_33_veh_carrier_33_heavyVehicle_2	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_4	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_4	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_4	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_4	-3134.0	3000.0	-22.762
freight_2_veh_carrier_2_heavyVehicle_4	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_4	-787.0	1000.0	-5.526000000000001
freight_2_veh_carrier_2_heavyVehicle_4	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_4	-1172.0	4000.0	-6.295999999999999
freight_2_veh_carrier_2_heavyVehicle_4	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_4	-870.0	2000.0	-5.42
freight_2_veh_carrier_2_heavyVehicle_4	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_4	-6874.0	10000.0	-47.292
freight_2_veh_carrier_2_heavyVehicle_4	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_4	-13688.0	7000.0	-104.114
freight_2_veh_carrier_2_heavyVehicle_4	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_4	-6284.0	7000.0	-44.882
freight_2_veh_carrier_2_heavyVehicle_4	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_4	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_4	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_4	-1047.0	2000.0	-6.835999999999999
freight_2_veh_carrier_2_heavyVehicle_4	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_33_veh_carrier_33_heavyVehicle_1	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_1	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_1	-4001.0	6000.0	-27.388
freight_33_veh_carrier_33_heavyVehicle_1	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_1	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_1	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_1	-7083.0	10000.0	-48.964
freight_33_veh_carrier_33_heavyVehicle_1	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_1	-2729.0	3000.0	-19.522000000000002
freight_33_veh_carrier_33_heavyVehicle_1	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_1	-4312.0	8000.0	-28.336000000000002
freight_33_veh_carrier_33_heavyVehicle_1	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_1	-8204.0	9000.0	-58.702000000000005
freight_33_veh_carrier_33_heavyVehicle_1	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_1	-871.0	3000.0	-4.6579999999999995
freight_33_veh_carrier_33_heavyVehicle_1	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_1	-1860.0	1000.0	-14.110000000000001
freight_33_veh_carrier_33_heavyVehicle_1	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_1	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_0	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1926.0	7000.0	-10.018
freight_13_veh_carrier_13_heavyVehicle_0	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_0	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_0	0.0	0.0	0.0
freight_13_veh_carrier_13_heavyVehicle_0	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_0	-6563.0	3000.0	-50.193999999999996
freight_13_veh_carrier_13_heavyVehicle_0	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_0	-3141.0	3000.0	-22.818
freight_13_veh_carrier_13_heavyVehicle_0	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_0	-3702.0	5000.0	-25.766
freight_13_veh_carrier_13_heavyVehicle_0	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_0	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_0	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1682.0	4000.0	-10.376
freight_13_veh_carrier_13_heavyVehicle_0	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_0	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_0	-2654.0	1000.0	-20.462
freight_13_veh_carrier_13_heavyVehicle_0	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_0	-4386.0	3000.0	-32.778
freight_13_veh_carrier_13_heavyVehicle_2	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_2	-5491.0	3000.0	-41.618
freight_13_veh_carrier_13_heavyVehicle_2	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_2	-1700.0	6000.0	-8.98
freight_13_veh_carrier_13_heavyVehicle_2	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_2	-6396.0	2000.0	-49.628
freight_13_veh_carrier_13_heavyVehicle_2	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_2	-3340.0	7000.0	-21.33
freight_13_veh_carrier_13_heavyVehicle_2	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_2	-788.0	1000.0	-5.534000000000001
freight_13_veh_carrier_13_heavyVehicle_2	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_2	-1346.0	5000.0	-6.918000000000001
freight_13_veh_carrier_13_heavyVehicle_2	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_2	-7225.0	5000.0	-53.95
freight_13_veh_carrier_13_heavyVehicle_2	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_2	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_3	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_3	-1239.0	2000.0	-8.372000000000002
freight_18_veh_carrier_18_heavyVehicle_3	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_3	-4405.0	4000.0	-32.160000000000004
freight_18_veh_carrier_18_heavyVehicle_3	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_3	-2068.0	3000.0	-14.234
freight_18_veh_carrier_18_heavyVehicle_3	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_3	-1313.0	3000.0	-8.193999999999999
freight_18_veh_carrier_18_heavyVehicle_3	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_3	-3441.0	11000.0	-19.058000000000003
freight_18_veh_carrier_18_heavyVehicle_3	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_3	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_3	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_3	-770.0	1000.0	-5.390000000000001
freight_18_veh_carrier_18_heavyVehicle_3	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_3	-1155.0	1000.0	-8.47
freight_18_veh_carrier_18_heavyVehicle_3	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_3	-6294.0	3000.0	-48.042
freight_18_veh_carrier_18_heavyVehicle_3	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_3	-8539.0	3000.0	-66.002
freight_18_veh_carrier_18_heavyVehicle_3	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_3	-3173.0	4000.0	-22.304000000000002
freight_13_veh_carrier_13_heavyVehicle_1	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_1	-2462.0	1000.0	-18.926000000000002
freight_13_veh_carrier_13_heavyVehicle_1	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_1	-719.0	1000.0	-4.982
freight_13_veh_carrier_13_heavyVehicle_1	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_1	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_1	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_1	-2427.0	4000.0	-16.336000000000002
freight_13_veh_carrier_13_heavyVehicle_1	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_1	-1382.0	3000.0	-8.746
freight_13_veh_carrier_13_heavyVehicle_1	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_1	-8901.0	6000.0	-66.588
freight_13_veh_carrier_13_heavyVehicle_1	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_1	0.0	0.0	0.0
freight_13_veh_carrier_13_heavyVehicle_1	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_1	-5006.0	6000.0	-35.428000000000004
freight_13_veh_carrier_13_heavyVehicle_1	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_1	-6279.0	5000.0	-46.382
freight_13_veh_carrier_13_heavyVehicle_1	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_1	-1179.0	4000.0	-6.352
freight_13_veh_carrier_13_heavyVehicle_1	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_1	-1784.0	4000.0	-11.192
freight_18_veh_carrier_18_heavyVehicle_4	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_4	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_4	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_4	-2612.0	4000.0	-17.816000000000003
freight_18_veh_carrier_18_heavyVehicle_4	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_4	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_4	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_4	-3399.0	9000.0	-20.262
freight_18_veh_carrier_18_heavyVehicle_4	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_4	-971.0	5000.0	-3.918
freight_18_veh_carrier_18_heavyVehicle_4	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_4	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_4	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_4	-3322.0	7000.0	-21.186
freight_18_veh_carrier_18_heavyVehicle_4	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_4	-4186.0	4000.0	-30.408
freight_18_veh_carrier_18_heavyVehicle_4	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_4	-1070.0	2000.0	-7.0200000000000005
freight_18_veh_carrier_18_heavyVehicle_4	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_4	-2513.0	5000.0	-16.253999999999998
freight_18_veh_carrier_18_heavyVehicle_4	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_4	-9544.0	6000.0	-71.732
freight_26_veh_carrier_26_heavyVehicle_4	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1506.0	3000.0	-9.738
freight_26_veh_carrier_26_heavyVehicle_4	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_4	-2823.0	4000.0	-19.504
freight_26_veh_carrier_26_heavyVehicle_4	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1499.0	2000.0	-10.452000000000002
freight_26_veh_carrier_26_heavyVehicle_4	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_4	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_4	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_26_veh_carrier_26_heavyVehicle_4	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1725.0	1000.0	-13.030000000000001
freight_26_veh_carrier_26_heavyVehicle_4	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_4	-5122.0	3000.0	-38.666
freight_26_veh_carrier_26_heavyVehicle_4	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_4	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_4	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_4	-8013.0	8000.0	-57.944
freight_26_veh_carrier_26_heavyVehicle_4	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_4	-4362.0	6000.0	-30.276
freight_26_veh_carrier_26_heavyVehicle_4	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_4	-435.0	1000.0	-2.71
freight_26_veh_carrier_26_heavyVehicle_3	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_3	-435.0	1000.0	-2.71
freight_26_veh_carrier_26_heavyVehicle_3	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_26_veh_carrier_26_heavyVehicle_3	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_3	-5989.0	1000.0	-47.141999999999996
freight_26_veh_carrier_26_heavyVehicle_3	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_3	-1442.0	3000.0	-9.225999999999999
freight_26_veh_carrier_26_heavyVehicle_3	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_3	-820.0	2000.0	-5.0200000000000005
freight_26_veh_carrier_26_heavyVehicle_3	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_3	-5644.0	5000.0	-41.302
freight_26_veh_carrier_26_heavyVehicle_3	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_3	-1295.0	3000.0	-8.049999999999999
freight_26_veh_carrier_26_heavyVehicle_3	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_3	-1389.0	3000.0	-8.802
freight_26_veh_carrier_26_heavyVehicle_3	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_3	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_3	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_3	-2018.0	7000.0	-10.754000000000001
freight_26_veh_carrier_26_heavyVehicle_3	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_3	-6681.0	4000.0	-50.368
freight_26_veh_carrier_26_heavyVehicle_2	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_2	-1834.0	3000.0	-12.362
freight_26_veh_carrier_26_heavyVehicle_2	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_2	-796.0	2000.0	-4.828
freight_26_veh_carrier_26_heavyVehicle_2	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_2	-690.0	3000.0	-3.2100000000000004
freight_26_veh_carrier_26_heavyVehicle_2	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_2	-3359.0	4000.0	-23.792
freight_26_veh_carrier_26_heavyVehicle_2	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_2	-837.0	4000.0	-3.616
freight_26_veh_carrier_26_heavyVehicle_2	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_2	-584.0	2000.0	-3.1319999999999997
freight_26_veh_carrier_26_heavyVehicle_2	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_26_veh_carrier_26_heavyVehicle_2	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_2	-971.0	5000.0	-3.918
freight_26_veh_carrier_26_heavyVehicle_2	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_2	-2188.0	5000.0	-13.654000000000002
freight_26_veh_carrier_26_heavyVehicle_2	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_2	-6253.0	3000.0	-47.714
freight_26_veh_carrier_26_heavyVehicle_2	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_2	-6533.0	10000.0	-44.56400000000001
freight_6_veh_carrier_6_heavyVehicle_3	heavy	0	?6	freight_6_veh_carrier_6_heavyVehicle_3	-988.0	3000.0	-5.593999999999999
freight_6_veh_carrier_6_heavyVehicle_3	heavy	1	?6	freight_6_veh_carrier_6_heavyVehicle_3	-780.0	1000.0	-5.470000000000001
freight_6_veh_carrier_6_heavyVehicle_3	heavy	2	?6	freight_6_veh_carrier_6_heavyVehicle_3	-2018.0	7000.0	-10.754000000000001
freight_6_veh_carrier_6_heavyVehicle_3	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_3	-1289.0	3000.0	-8.001999999999999
freight_6_veh_carrier_6_heavyVehicle_3	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_3	-2235.0	2000.0	-16.34
freight_6_veh_carrier_6_heavyVehicle_3	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_6_veh_carrier_6_heavyVehicle_3	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_3	-3105.0	3000.0	-22.53
freight_6_veh_carrier_6_heavyVehicle_3	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_3	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_3	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_3	-870.0	2000.0	-5.42
freight_6_veh_carrier_6_heavyVehicle_3	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_3	-812.0	1000.0	-5.726000000000001
freight_6_veh_carrier_6_heavyVehicle_3	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_3	-402.0	3000.0	-0.9060000000000001
freight_26_veh_carrier_26_heavyVehicle_1	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_1	-4588.0	5000.0	-32.854
freight_26_veh_carrier_26_heavyVehicle_1	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_1	-1557.0	2000.0	-10.916
