vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_2_veh_carrier_2_heavyVehicle_0	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_0	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_0	-3559.0	4000.0	-25.392000000000003
freight_2_veh_carrier_2_heavyVehicle_0	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_0	-11084.0	11000.0	-80.202
freight_2_veh_carrier_2_heavyVehicle_0	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_0	-628.0	2000.0	-3.484
freight_2_veh_carrier_2_heavyVehicle_0	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_2_veh_carrier_2_heavyVehicle_0	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_0	-268.0	2000.0	-0.6040000000000003
freight_2_veh_carrier_2_heavyVehicle_0	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_2_veh_carrier_2_heavyVehicle_0	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_0	-895.0	1000.0	-6.390000000000001
freight_2_veh_carrier_2_heavyVehicle_0	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_0	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_0	-1457.0	3000.0	-9.346
freight_2_veh_carrier_2_heavyVehicle_0	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_3	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_3	-1181.0	3000.0	-7.138
freight_25_veh_carrier_25_heavyVehicle_3	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_3	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_3	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_3	-2202.0	4000.0	-14.536
freight_25_veh_carrier_25_heavyVehicle_3	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_3	-6254.0	3000.0	-47.722
freight_25_veh_carrier_25_heavyVehicle_3	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_3	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_3	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_3	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_3	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_3	-1323.0	3000.0	-8.274
freight_25_veh_carrier_25_heavyVehicle_3	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_3	-2729.0	2000.0	-20.292
freight_25_veh_carrier_25_heavyVehicle_3	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_3	-4153.0	3000.0	-30.914000000000005
freight_25_veh_carrier_25_heavyVehicle_3	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_3	-13957.0	11000.0	-103.186
freight_25_veh_carrier_25_heavyVehicle_3	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_3	-3256.0	3000.0	-23.738000000000003
freight_33_veh_carrier_33_heavyVehicle_0	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1649.0	2000.0	-11.652000000000001
freight_33_veh_carrier_33_heavyVehicle_0	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_0	-6029.0	2000.0	-46.692
freight_33_veh_carrier_33_heavyVehicle_0	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_0	-2218.0	2000.0	-16.204
freight_33_veh_carrier_33_heavyVehicle_0	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_33_veh_carrier_33_heavyVehicle_0	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1489.0	4000.0	-8.832
freight_33_veh_carrier_33_heavyVehicle_0	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_0	-2563.0	1000.0	-19.734
freight_33_veh_carrier_33_heavyVehicle_0	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_0	-1574.0	1000.0	-11.822000000000001
freight_33_veh_carrier_33_heavyVehicle_0	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_0	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_0	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_0	-2428.0	3000.0	-17.114
freight_33_veh_carrier_33_heavyVehicle_0	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_0	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_0	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_0	-3398.0	7000.0	-21.794
freight_25_veh_carrier_25_heavyVehicle_4	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_4	-3073.0	4000.0	-21.504
freight_25_veh_carrier_25_heavyVehicle_4	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2321.0	1000.0	-17.798000000000002
freight_25_veh_carrier_25_heavyVehicle_4	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2654.0	1000.0	-20.462
freight_25_veh_carrier_25_heavyVehicle_4	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_4	-4009.0	1000.0	-31.302000000000003
freight_25_veh_carrier_25_heavyVehicle_4	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_4	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_4	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_4	-585.0	2000.0	-3.1399999999999997
freight_25_veh_carrier_25_heavyVehicle_4	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_4	-4178.0	8000.0	-27.264
freight_25_veh_carrier_25_heavyVehicle_4	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_4	-3691.0	3000.0	-27.218000000000004
freight_25_veh_carrier_25_heavyVehicle_4	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_4	-9260.0	6000.0	-69.46
freight_25_veh_carrier_25_heavyVehicle_4	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_4	-2914.0	4000.0	-20.232000000000003
freight_25_veh_carrier_25_heavyVehicle_4	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_4	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_3	-988.0	3000.0	-5.593999999999999
freight_2_veh_carrier_2_heavyVehicle_3	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_3	-1390.0	7000.0	-5.730000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_3	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_3	-435.0	1000.0	-2.71
freight_2_veh_carrier_2_heavyVehicle_3	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_3	-737.0	1000.0	-5.126
freight_2_veh_carrier_2_heavyVehicle_3	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_3	-963.0	1000.0	-6.934
freight_2_veh_carrier_2_heavyVehicle_3	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_3	-703.0	1000.0	-4.854000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_3	-2880.0	4000.0	-19.96
freight_2_veh_carrier_2_heavyVehicle_3	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_3	-5326.0	3000.0	-40.298
freight_2_veh_carrier_2_heavyVehicle_3	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_3	-903.0	1000.0	-6.454000000000001
freight_2_veh_carrier_2_heavyVehicle_3	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_3	-988.0	4000.0	-4.824
freight_33_veh_carrier_33_heavyVehicle_2	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_2	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_2	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_2	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_2	-4454.0	4000.0	-32.552
freight_33_veh_carrier_33_heavyVehicle_2	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_2	-4352.0	2000.0	-33.276
freight_33_veh_carrier_33_heavyVehicle_2	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_2	-9587.0	6000.0	-72.076
freight_33_veh_carrier_33_heavyVehicle_2	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_2	-4762.0	6000.0	-33.476000000000006
freight_33_veh_carrier_33_heavyVehicle_2	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_2	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_2	-1150.0	5000.0	-5.350000000000001
freight_33_veh_carrier_33_heavyVehicle_2	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_2	-3843.0	2000.0	-29.204
freight_33_veh_carrier_33_heavyVehicle_2	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_2	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_2	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_4	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_4	-10799.0	7000.0	-81.002
freight_2_veh_carrier_2_heavyVehicle_4	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_4	-1641.0	3000.0	-10.818
freight_2_veh_carrier_2_heavyVehicle_4	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_4	-4362.0	3000.0	-32.586
freight_2_veh_carrier_2_heavyVehicle_4	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_4	-7543.0	10000.0	-52.644000000000005
freight_2_veh_carrier_2_heavyVehicle_4	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_4	-2185.0	2000.0	-15.940000000000001
freight_2_veh_carrier_2_heavyVehicle_4	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_4	-837.0	4000.0	-3.616
freight_2_veh_carrier_2_heavyVehicle_4	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_4	-602.0	1000.0	-4.046
freight_2_veh_carrier_2_heavyVehicle_4	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_4	-3225.0	2000.0	-24.26
freight_2_veh_carrier_2_heavyVehicle_4	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_4	-5115.0	7000.0	-35.53
freight_2_veh_carrier_2_heavyVehicle_4	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_4	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_4	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_4	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_1	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_1	-3089.0	3000.0	-22.402
freight_33_veh_carrier_33_heavyVehicle_1	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_1	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_1	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_1	-1005.0	3000.0	-5.73
freight_33_veh_carrier_33_heavyVehicle_1	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_1	-3172.0	9000.0	-18.446
freight_33_veh_carrier_33_heavyVehicle_1	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_1	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_1	-8807.0	10000.0	-62.756
freight_33_veh_carrier_33_heavyVehicle_1	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_1	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_1	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_1	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_1	-1307.0	1000.0	-9.686
freight_33_veh_carrier_33_heavyVehicle_1	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_1	-3340.0	6000.0	-22.099999999999998
freight_33_veh_carrier_33_heavyVehicle_1	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_1	-2638.0	8000.0	-14.943999999999999
freight_13_veh_carrier_13_heavyVehicle_0	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1482.0	4000.0	-8.776
freight_13_veh_carrier_13_heavyVehicle_0	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1658.0	7000.0	-7.874000000000001
freight_13_veh_carrier_13_heavyVehicle_0	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_0	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_0	0.0	0.0	0.0
freight_13_veh_carrier_13_heavyVehicle_0	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1289.0	2000.0	-8.772
freight_13_veh_carrier_13_heavyVehicle_0	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_13_veh_carrier_13_heavyVehicle_0	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_0	-3733.0	5000.0	-26.014000000000003
freight_13_veh_carrier_13_heavyVehicle_0	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_0	-1675.0	3000.0	-11.09
freight_13_veh_carrier_13_heavyVehicle_0	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_0	-4353.0	3000.0	-32.513999999999996
freight_13_veh_carrier_13_heavyVehicle_0	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_0	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_0	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_0	-670.0	1000.0	-4.590000000000001
freight_13_veh_carrier_13_heavyVehicle_2	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_2	-1264.0	2000.0	-8.572000000000001
freight_13_veh_carrier_13_heavyVehicle_2	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_2	-762.0	3000.0	-3.786
freight_13_veh_carrier_13_heavyVehicle_2	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_2	-1549.0	6000.0	-7.771999999999999
freight_13_veh_carrier_13_heavyVehicle_2	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_2	-4813.0	2000.0	-36.964
freight_13_veh_carrier_13_heavyVehicle_2	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_2	-896.0	5000.0	-3.3180000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_13_veh_carrier_13_heavyVehicle_2	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_2	-2352.0	5000.0	-14.966
freight_13_veh_carrier_13_heavyVehicle_2	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_2	0.0	0.0	0.0
freight_13_veh_carrier_13_heavyVehicle_2	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_2	-4479.0	7000.0	-30.442
freight_13_veh_carrier_13_heavyVehicle_2	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_2	-754.0	1000.0	-5.2620000000000005
freight_18_veh_carrier_18_heavyVehicle_3	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_3	-8956.0	3000.0	-69.338
freight_18_veh_carrier_18_heavyVehicle_3	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_3	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_3	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_3	-1315.0	4000.0	-7.4399999999999995
freight_18_veh_carrier_18_heavyVehicle_3	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_3	-4328.0	2000.0	-33.084
freight_18_veh_carrier_18_heavyVehicle_3	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_3	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_3	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_3	-1616.0	4000.0	-9.848
freight_18_veh_carrier_18_heavyVehicle_3	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_3	-2099.0	3000.0	-14.482000000000001
freight_18_veh_carrier_18_heavyVehicle_3	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_3	-3868.0	3000.0	-28.634
freight_18_veh_carrier_18_heavyVehicle_3	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_3	-3929.0	3000.0	-29.122000000000003
freight_18_veh_carrier_18_heavyVehicle_3	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_3	-8272.0	11000.0	-57.706
freight_18_veh_carrier_18_heavyVehicle_3	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_3	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_1	heavy	0	?13	freight_13_veh_carrier_13_heavyVehicle_1	-5710.0	4000.0	-42.6
freight_13_veh_carrier_13_heavyVehicle_1	heavy	1	?13	freight_13_veh_carrier_13_heavyVehicle_1	-4361.0	6000.0	-30.267999999999997
freight_13_veh_carrier_13_heavyVehicle_1	heavy	2	?13	freight_13_veh_carrier_13_heavyVehicle_1	-2637.0	4000.0	-18.016000000000002
freight_13_veh_carrier_13_heavyVehicle_1	heavy	3	?13	freight_13_veh_carrier_13_heavyVehicle_1	0.0	0.0	0.0
freight_13_veh_carrier_13_heavyVehicle_1	heavy	4	?13	freight_13_veh_carrier_13_heavyVehicle_1	-1170.0	3000.0	-7.049999999999999
freight_13_veh_carrier_13_heavyVehicle_1	heavy	5	?13	freight_13_veh_carrier_13_heavyVehicle_1	-435.0	1000.0	-2.71
freight_13_veh_carrier_13_heavyVehicle_1	heavy	6	?13	freight_13_veh_carrier_13_heavyVehicle_1	-885.0	4000.0	-4.0
freight_13_veh_carrier_13_heavyVehicle_1	heavy	7	?13	freight_13_veh_carrier_13_heavyVehicle_1	-4362.0	5000.0	-31.046
freight_13_veh_carrier_13_heavyVehicle_1	heavy	8	?13	freight_13_veh_carrier_13_heavyVehicle_1	-571.0	1000.0	-3.7980000000000005
freight_13_veh_carrier_13_heavyVehicle_1	heavy	9	?13	freight_13_veh_carrier_13_heavyVehicle_1	-8046.0	6000.0	-59.748
freight_13_veh_carrier_13_heavyVehicle_1	heavy	10	?13	freight_13_veh_carrier_13_heavyVehicle_1	-3374.0	1000.0	-26.222
freight_18_veh_carrier_18_heavyVehicle_4	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_4	-3215.0	7000.0	-20.33
freight_18_veh_carrier_18_heavyVehicle_4	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_4	-1272.0	2000.0	-8.636000000000001
freight_18_veh_carrier_18_heavyVehicle_4	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_4	-9603.0	6000.0	-72.204
freight_18_veh_carrier_18_heavyVehicle_4	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_4	-2160.0	4000.0	-14.200000000000001
freight_18_veh_carrier_18_heavyVehicle_4	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_4	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_4	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_4	-1231.0	5000.0	-5.998000000000001
freight_18_veh_carrier_18_heavyVehicle_4	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_4	-4554.0	9000.0	-29.502000000000002
freight_18_veh_carrier_18_heavyVehicle_4	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_4	-4830.0	5000.0	-34.79
freight_18_veh_carrier_18_heavyVehicle_4	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_4	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_4	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_4	0.0	0.0	0.0
freight_18_veh_carrier_18_heavyVehicle_4	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_4	-1775.0	4000.0	-11.120000000000001
freight_26_veh_carrier_26_heavyVehicle_4	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_4	-435.0	1000.0	-2.71
freight_26_veh_carrier_26_heavyVehicle_4	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_26_veh_carrier_26_heavyVehicle_4	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1289.0	2000.0	-8.772
freight_26_veh_carrier_26_heavyVehicle_4	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_4	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_4	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1080.0	3000.0	-6.33
freight_26_veh_carrier_26_heavyVehicle_4	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_4	-921.0	4000.0	-4.288
freight_26_veh_carrier_26_heavyVehicle_4	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1842.0	3000.0	-12.426
freight_26_veh_carrier_26_heavyVehicle_4	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_4	-1096.0	1000.0	-7.998000000000001
freight_26_veh_carrier_26_heavyVehicle_4	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_4	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_4	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_4	-2604.0	6000.0	-16.212
freight_26_veh_carrier_26_heavyVehicle_4	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_4	-5418.0	8000.0	-37.184000000000005
freight_26_veh_carrier_26_heavyVehicle_3	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_3	-644.0	2000.0	-3.612
freight_26_veh_carrier_26_heavyVehicle_3	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_3	-820.0	2000.0	-5.0200000000000005
freight_26_veh_carrier_26_heavyVehicle_3	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_3	0.0	0.0	0.0
freight_26_veh_carrier_26_heavyVehicle_3	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_3	-1540.0	7000.0	-6.930000000000001
freight_26_veh_carrier_26_heavyVehicle_3	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_3	-2068.0	3000.0	-14.234
freight_26_veh_carrier_26_heavyVehicle_3	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_3	-7753.0	1000.0	-61.254
freight_26_veh_carrier_26_heavyVehicle_3	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_3	-3182.0	4000.0	-22.376
freight_26_veh_carrier_26_heavyVehicle_3	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_3	-1422.0	3000.0	-9.065999999999999
freight_26_veh_carrier_26_heavyVehicle_3	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_3	-4949.0	5000.0	-35.742
freight_26_veh_carrier_26_heavyVehicle_3	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_3	-4095.0	3000.0	-30.45
freight_26_veh_carrier_26_heavyVehicle_3	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_3	-435.0	1000.0	-2.71
freight_26_veh_carrier_26_heavyVehicle_2	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_2	-812.0	2000.0	-4.956
freight_26_veh_carrier_26_heavyVehicle_2	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_2	-820.0	2000.0	-5.0200000000000005
freight_26_veh_carrier_26_heavyVehicle_2	heavy	2	?26	freight_26_veh_carrier_26_heavyVehicle_2	-2714.0	4000.0	-18.632
freight_26_veh_carrier_26_heavyVehicle_2	heavy	3	?26	freight_26_veh_carrier_26_heavyVehicle_2	-2551.0	5000.0	-16.558
freight_26_veh_carrier_26_heavyVehicle_2	heavy	4	?26	freight_26_veh_carrier_26_heavyVehicle_2	-5267.0	3000.0	-39.826
freight_26_veh_carrier_26_heavyVehicle_2	heavy	5	?26	freight_26_veh_carrier_26_heavyVehicle_2	-2428.0	3000.0	-17.114
freight_26_veh_carrier_26_heavyVehicle_2	heavy	6	?26	freight_26_veh_carrier_26_heavyVehicle_2	-911.0	2000.0	-5.748
freight_26_veh_carrier_26_heavyVehicle_2	heavy	7	?26	freight_26_veh_carrier_26_heavyVehicle_2	-2511.0	10000.0	-12.388000000000002
freight_26_veh_carrier_26_heavyVehicle_2	heavy	8	?26	freight_26_veh_carrier_26_heavyVehicle_2	-837.0	4000.0	-3.616
freight_26_veh_carrier_26_heavyVehicle_2	heavy	9	?26	freight_26_veh_carrier_26_heavyVehicle_2	-3943.0	3000.0	-29.234
freight_26_veh_carrier_26_heavyVehicle_2	heavy	10	?26	freight_26_veh_carrier_26_heavyVehicle_2	-7896.0	5000.0	-59.318
freight_6_veh_carrier_6_heavyVehicle_3	heavy	0	?6	freight_6_veh_carrier_6_heavyVehicle_3	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_3	heavy	1	?6	freight_6_veh_carrier_6_heavyVehicle_3	-2009.0	2000.0	-14.532
freight_6_veh_carrier_6_heavyVehicle_3	heavy	2	?6	freight_6_veh_carrier_6_heavyVehicle_3	-587.0	1000.0	-3.9259999999999997
freight_6_veh_carrier_6_heavyVehicle_3	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_3	-1172.0	3000.0	-7.065999999999999
freight_6_veh_carrier_6_heavyVehicle_3	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_3	-402.0	3000.0	-0.9060000000000001
freight_6_veh_carrier_6_heavyVehicle_3	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_6_veh_carrier_6_heavyVehicle_3	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_3	-1155.0	1000.0	-8.47
freight_6_veh_carrier_6_heavyVehicle_3	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_3	-2788.0	2000.0	-20.764000000000003
freight_6_veh_carrier_6_heavyVehicle_3	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_3	-1289.0	3000.0	-8.001999999999999
freight_6_veh_carrier_6_heavyVehicle_3	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_3	-5819.0	3000.0	-44.242
freight_6_veh_carrier_6_heavyVehicle_3	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_3	-2176.0	7000.0	-12.018
freight_26_veh_carrier_26_heavyVehicle_1	heavy	0	?26	freight_26_veh_carrier_26_heavyVehicle_1	-7576.0	6000.0	-55.98800000000001
freight_26_veh_carrier_26_heavyVehicle_1	heavy	1	?26	freight_26_veh_carrier_26_heavyVehicle_1	-1063.0	2000.0	-6.9639999999999995
